341,49
750,68
667,299
198,0
79,49
405,299
299,52
728,49
658,250
396,250
0,250
799,109
323,0
0,21
193,299
158,49
500,78
49,142
250,132
748,0
618,299
0,286
752,299
475,250
549,199
609,250
750,189
402,0
213,250
347,250
536,0
406,299
10,299
299,173
140,0
500,163
250,168
371,49
109,49
799,230
0,142
549,55
496,49
426,250
500,199
615,0
749,0
353,0
89,299
223,299
91,0
80,250
322,49
799,86
750,81
709,49
639,250
500,55
49,119
566,0
170,0
436,299
40,299
304,0
0,263
174,299
549,176
299,150
250,145
799,207
383,0
750,202
253,299
517,0
779,0
387,299
121,0
0,119
299,186
500,176
581,250
49,240
235,250
739,49
549,68
799,63
596,0
750,58
466,299
70,299
334,0
204,299
131,49
61,250
49,96
591,299
799,99
0,240
122,0
549,153
448,250
556,49
186,250
547,0
49,132
417,299
250,122
210,49
21,299
344,49
155,299
549,189
670,299
750,179
0,96
661,250
299,163
500,153
399,250
799,220
423,49
234,299
0,132
557,49
161,49
751,0
18,0
621,299
152,0
250,243
478,250
612,250
216,250
0,217
799,76
447,299
374,49
112,49
101,299
49,109
702,0
250,99
572,299
691,250
0,253
429,250
549,166
750,156
356,0
167,250
587,49
299,140
250,135
191,49
325,49
781,0
651,299
182,0
799,197
785,299
389,299
750,192
0,109
642,250
435,0
246,250
380,250
569,0
500,166
43,299
49,230
250,220
404,49
142,49
799,53
602,299
459,250
648,0
63,250
593,250
386,0
782,0
256,299
49,86
124,0
0,230
549,143
355,49
299,117
742,49
672,250
250,112
599,0
469,299
733,0
799,174
337,0
750,169
207,299
73,299
0,86
64,250
299,153
500,143
49,207
559,49
799,210
416,0
682,299
286,299
550,0
154,0
420,299
24,299
299,238
49,243
250,233
799,295
0,207
799,66
549,120
629,0
499,299
763,0
367,0
237,299
501,0
105,0
49,99
250,89
94,250
164,49
624,299
549,156
750,146
0,63
481,250
589,49
219,250
723,49
299,130
500,120
712,299
580,0
184,0
450,299
243,49
318,0
54,299
377,49
799,187
188,299
0,99
500,156
694,250
49,220
432,250
250,210
793,0
397,0
267,299
531,0
799,43
401,299
590,49
194,49
0,184
328,49
500,241
654,299
185,0
49,76
250,66
645,250
249,250
0,220
549,133
610,0
480,299
750,123
407,49
299,107
75,250
250,102
145,49
735,0
2,0
605,299
724,250
799,164
462,250
750,159
0,76
200,250
500,133
620,49
224,49
49,197
358,49
684,299
215,0
96,49
750,244
799,20
745,49
675,250
413,250
299,228
250,223
49,53
799,285
571,49
175,49
0,197
309,49
549,110
635,299
492,250
299,84
626,250
419,0
230,250
289,299
553,0
250,79
49,89
27,299
799,141
750,136
0,53
388,49
299,120
500,110
49,174
705,250
443,250
632,0
502,299
799,177
549,231
636,299
240,299
370,0
766,0
97,250
601,49
205,49
49,210
250,200
799,262
0,174
726,49
656,250
449,0
715,299
319,299
583,0
799,33
453,299
299,241
500,231
321,0
57,299
310,250
187,0
49,66
250,56
799,298
549,123
750,113
0,30
532,299
796,0
400,0
666,299
500,87
534,0
270,299
299,97
197,49
127,250
8,299
0,295
799,154
138,0
0,66
500,123
49,187
250,177
613,0
217,0
483,299
747,0
351,0
87,299
549,244
340,250
750,234
410,49
221,299
78,250
799,10
148,49
5,0
299,218
500,208
250,213
465,250
799,275
0,187
430,0
696,299
300,299
564,0
549,100
434,299
623,49
750,90
227,49
500,244
361,49
38,299
299,74
218,0
250,69
0,39
678,250
799,131
750,126
0,43
513,299
777,0
440,49
251,299
500,100
574,49
178,49
108,250
49,164
431,0
35,0
638,299
169,0
549,221
495,250
233,250
299,195
250,190
464,299
653,49
391,49
799,252
750,247
799,23
248,0
118,299
59,250
549,77
129,49
0,164
708,250
312,250
500,221
299,231
446,250
49,56
373,0
604,49
549,113
799,108
750,103
342,49
208,49
0,20
668,299
199,0
299,87
500,77
49,141
659,250
586,0
799,144
456,299
60,299
0,285
549,198
421,49
51,250
555,49
159,49
49,177
250,167
16,0
738,250
549,234
476,250
750,224
665,0
403,0
669,299
273,299
0,141
141,0
299,208
500,198
634,49
372,49
698,299
799,265
229,0
0,177
549,90
689,250
750,80
352,299
616,0
486,299
90,299
354,0
299,64
500,54
250,59
81,250
585,49
0,262
799,121
0,33
565,299
500,90
433,0
699,299
303,299
567,0
250,144
437,299
41,299
160,250
171,0
49,154
549,211
0,298
750,201
299,185
250,180
56,49
646,0
516,299
799,242
750,237
650,299
254,299
384,0
780,0
549,67
120,299
111,250
181,49
0,154
500,211
498,250
799,98
729,299
333,299
597,0
750,93
467,299
71,299
201,0
0,10
394,49
324,250
299,77
500,67
62,250
49,131
577,250
0,275
711,250
549,188
414,0
473,49
284,299
299,162
418,299
607,49
250,157
211,49
68,0
799,219
750,214
202,0
72,299
0,131
662,250
299,198
500,188
627,0
497,299
686,49
799,255
424,49
162,49
549,80
281,0
750,70
151,299
92,250
19,0
741,250
299,54
479,250
0,252
799,111
0,23
637,49
549,165
241,49
375,49
494,0
232,0
102,299
49,144
558,250
250,134
692,250
619,0
549,201
750,191
0,108
454,49
299,175
588,49
500,165
192,49
49,0
652,299
799,232
183,0
0,144
643,250
549,57
436,0
306,299
247,250
500,201
667,49
405,49
262,0
0,229
799,88
132,299
722,250
326,250
385,299
460,250
649,0
519,299
500,57
387,0
49,121
257,299
250,111
0,265
114,250
618,49
549,178
750,168
213,0
299,152
250,147
466,0
732,299
336,299
600,0
470,299
799,209
74,299
750,204
0,121
327,250
65,250
500,178
49,242
89,49
679,0
549,299
417,0
683,299
287,299
750,60
799,65
155,0
144,250
49,98
0,242
549,155
762,299
630,0
500,299
104,299
368,0
427,49
357,250
238,299
299,129
250,124
95,250
49,134
22,0
799,186
744,250
750,181
0,98
482,250
299,165
500,155
713,299
317,299
581,0
447,0
451,299
640,49
244,49
799,222
49,219
308,250
101,0
235,0
561,250
695,250
70,49
250,245
660,0
530,299
719,49
134,299
794,0
457,49
799,78
0,219
591,49
195,49
314,0
125,250
448,0
52,0
186,0
49,111
250,101
743,299
549,168
750,158
670,49
0,75
408,49
299,142
500,132
265,0
135,299
3,0
725,250
799,199
0,111
463,250
500,168
487,49
49,232
621,49
250,222
225,49
478,0
82,0
685,299
216,0
86,299
799,55
750,50
676,250
339,299
49,88
438,49
0,232
572,49
176,49
295,0
549,145
165,299
750,135
33,0
167,0
493,250
682,0
552,299
299,119
420,0
250,114
290,299
799,176
651,49
750,171
147,250
0,88
389,49
246,0
500,145
49,209
706,250
765,299
369,299
633,0
503,299
799,32
360,250
468,49
98,250
602,49
299,240
250,235
63,0
49,65
799,297
712,0
799,68
582,299
0,209
450,0
549,122
716,299
320,299
573,250
177,250
58,299
311,250
49,101
250,91
549,158
799,153
750,148
73,49
0,65
795,299
663,0
533,299
299,132
401,0
500,122
271,299
390,250
797,0
49,186
128,250
799,189
55,0
549,243
49,222
480,0
746,299
350,299
614,0
250,212
484,299
603,250
673,49
88,299
411,49
341,250
799,45
0,186
268,0
79,250
6,0
500,243
728,250
49,78
250,68
693,0
563,299
0,222
697,299
490,49
549,135
301,299
624,49
750,125
158,250
228,49
481,0
85,0
299,109
219,0
500,99
250,104
799,166
54,49
0,78
776,299
514,299
703,49
441,49
500,135
371,250
49,199
250,189
298,0
168,299
432,0
109,250
36,0
750,246
496,250
799,22
299,230
727,299
250,225
654,49
49,55
392,49
511,0
799,287
381,299
0,199
249,0
115,0
119,299
549,112
575,250
709,250
313,250
636,0
299,86
250,81
471,49
605,49
799,143
750,138
209,49
198,299
462,0
66,0
0,55
200,0
299,122
500,112
715,0
49,176
323,299
549,233
684,49
422,49
299,207
279,0
250,202
149,299
17,0
76,49
739,250
343,250
799,264
666,0
0,176
536,299
799,35
549,89
299,243
500,233
635,49
131,250
49,68
492,0
250,58
230,0
556,250
549,125
615,299
750,115
0,32
749,299
353,299
617,0
210,250
299,99
500,89
344,250
0,297
799,156
179,299
0,68
549,210
106,49
240,49
696,0
566,299
49,189
434,0
700,299
304,299
423,250
250,179
161,250
549,246
750,236
799,12
0,153
299,220
319,49
500,210
57,49
779,299
383,299
647,0
799,277
517,299
121,299
0,189
444,49
374,250
549,102
750,92
112,250
500,246
39,0
299,76
250,71
596,299
799,133
464,0
730,299
334,299
0,274
0,45
657,49
191,250
325,250
500,102
118,0
49,166
252,0
250,156
122,299
549,223
87,49
750,213
677,0
547,299
736,49
681,299
474,49
404,250
299,197
250,192
212,49
331,0
142,250
465,0
799,254
335,299
750,249
0,166
69,0
549,79
500,223
760,299
299,53
687,49
425,49
355,250
544,0
799,110
282,0
750,105
152,299
18,299
0,22
20,0
742,250
299,89
500,79
669,0
49,143
0,287
549,200
638,49
757,0
242,49
495,0
99,0
233,0
299,174
103,299
250,169
559,250
49,179
799,231
750,226
799,2
0,143
717,49
549,56
455,49
299,210
500,200
312,0
182,299
50,0
799,267
699,0
569,299
549,92
750,82
164,250
668,49
299,66
500,56
525,0
263,0
799,123
133,299
0,264
589,250
0,35
648,299
723,250
60,49
782,299
650,0
243,250
49,156
250,146
377,250
485,49
549,213
750,203
0,120
139,49
299,187
729,0
500,177
599,299
733,299
337,299
799,244
590,250
194,250
698,49
0,156
328,250
549,69
750,59
500,213
352,49
163,299
90,49
680,0
550,299
418,0
799,100
477,49
407,250
750,95
0,12
145,250
72,0
500,69
49,133
565,49
303,49
0,277
629,299
549,190
763,299
367,299
631,0
750,180
501,299
620,250
224,250
690,49
299,164
358,250
250,159
105,299
151,0
285,0
96,250
799,221
745,250
750,216
120,49
0,133
710,0
580,299
500,190
714,299
318,299
364,0
175,250
498,0
309,250
102,0
799,77
750,72
562,250
333,49
71,49
299,56
793,299
397,299
49,110
531,299
720,49
0,254
458,49
388,250
577,0
799,113
549,167
711,0
315,0
185,299
53,0
49,146
250,136
610,299
549,203
799,198
750,193
0,110
671,49
205,250
528,0
299,177
398,299
500,167
266,0
49,231
136,299
2,299
592,250
132,0
726,250
799,234
549,59
488,49
741,0
345,0
226,49
215,299
479,0
83,0
0,231
799,90
0,2
500,59
197,250
701,49
305,49
250,113
49,123
439,49
558,0
0,267
428,299
296,0
549,180
166,299
750,170
622,250
34,0
93,49
299,154
683,0
500,144
553,299
250,149
410,250
799,211
148,250
652,49
0,123
509,0
113,0
172,49
247,0
500,180
306,49
117,299
49,244
250,234
632,299
766,299
370,299
623,250
227,250
731,49
799,67
361,250
750,62
326,0
385,49
196,299
49,100
123,49
0,244
713,0
583,299
549,157
451,0
321,299
440,250
574,250
178,250
299,131
250,126
539,0
336,49
799,188
750,183
74,49
0,100
796,299
400,299
664,0
534,299
653,250
500,157
299,167
49,221
391,250
129,250
799,44
153,49
743,0
613,299
250,247
747,299
351,299
49,77
604,250
208,250
0,221
342,250
799,80
135,0
5,299
549,134
104,49
49,113
250,103
430,299
564,299
549,170
421,250
491,49
750,160
744,0
348,0
159,250
218,299
482,0
86,0
299,144
0,77
500,134
317,49
799,201
0,113
777,299
704,49
634,250
372,250
561,0
431,299
250,224
299,0
49,234
169,299
35,299
165,0
134,49
799,57
0,198
655,49
774,0
378,0
250,80
248,299
512,0
0,234
382,299
116,0
49,90
549,147
576,250
750,137
299,121
250,116
734,49
472,49
799,178
461,299
0,90
329,0
199,299
463,0
67,0
126,49
56,250
500,147
49,211
586,299
250,201
551,49
181,250
685,49
799,34
542,0
146,0
412,299
299,242
280,0
250,237
339,49
150,299
606,250
16,299
77,49
49,67
0,211
549,124
394,250
359,0
299,98
229,299
493,0
250,93
552,49
156,49
799,155
746,0
616,299
750,150
147,0
0,67
354,299
473,250
607,250
211,250
500,124
299,134
49,188
442,299
369,49
549,245
180,299
799,11
107,49
697,0
567,299
686,250
299,219
250,214
49,224
424,250
162,250
799,276
0,188
799,47
549,101
582,49
320,49
500,245
776,0
646,299
177,0
58,49
780,299
384,299
250,70
49,80
707,49
637,250
241,250
549,137
375,250
750,127
0,44
302,0
299,111
500,101
137,49
727,0
597,299
799,168
0,80
454,250
588,250
381,0
192,250
515,0
119,0
49,201
250,191
350,49
88,49
750,248
799,24
0,165
414,299
737,49
667,250
299,232
500,222
405,250
594,0
728,0
332,0
68,299
202,299
799,289
49,57
0,201
549,114
301,49
750,104
627,299
554,49
299,88
250,83
688,49
618,250
281,299
545,0
149,0
415,299
799,145
750,140
283,0
19,299
0,57
500,114
49,178
549,235
494,299
750,225
362,0
758,0
232,299
496,0
799,1
366,299
100,0
299,209
89,250
250,204
560,250
619,299
799,266
0,178
584,49
214,250
718,49
549,91
575,0
500,235
445,299
49,299
313,0
179,0
299,65
183,299
250,60
49,70
110,49
700,0
799,122
750,117
0,34
427,250
299,101
500,91
788,0
49,155
262,299
526,0
130,0
396,299
189,49
799,158
323,49
549,212
649,299
640,250
244,250
250,181
748,49
49,191
475,299
549,248
799,243
750,238
402,49
213,299
343,0
799,14
140,49
70,250
0,155
299,222
500,212
730,0
600,299
719,250
457,250
799,279
591,250
195,250
549,104
556,0
750,94
615,49
0,11
353,49
299,78
500,68
679,299
210,0
91,49
681,0
740,49
670,250
799,135
0,276
0,47
408,250
335,0
500,104
49,168
566,49
250,158
170,49
304,49
760,0
549,225
630,299
750,215
368,299
487,250
621,250
225,250
299,199
500,189
548,0
250,194
22,299
799,256
383,49
0,168
121,49
549,81
750,71
500,225
581,299
438,250
299,55
250,50
761,0
365,0
176,250
235,299
103,0
799,112
596,49
750,107
0,24
334,49
660,299
500,81
794,299
49,145
721,49
651,250
0,289
314,299
389,250
578,0
549,202
448,299
316,0
52,299
186,299
299,176
250,171
799,233
750,228
468,250
799,4
0,145
791,0
549,58
661,299
265,299
529,0
299,212
500,202
399,299
395,0
3,299
133,0
799,89
750,84
0,1
489,49
608,0
478,299
299,68
500,58
346,0
216,299
742,0
82,299
49,122
143,49
73,250
799,125
0,266
84,0
549,179
568,49
49,158
702,49
250,148
691,299
295,299
559,0
163,0
429,299
222,49
549,215
297,0
750,205
356,49
167,299
33,299
0,122
299,189
500,179
673,250
411,250
799,246
0,158
772,0
376,0
549,71
510,0
435,49
569,49
246,299
750,61
173,49
30,0
633,299
164,0
490,250
624,250
228,250
799,102
0,243
0,14
589,0
459,299
648,49
63,299
500,71
386,49
49,135
250,125
243,0
54,250
124,49
0,279
714,0
549,192
703,250
307,250
750,182
441,250
299,166
250,161
599,49
203,49
799,223
337,49
0,135
663,299
194,0
797,299
500,192
654,250
392,250
250,246
55,299
416,49
799,79
550,49
750,74
154,49
11,0
614,299
471,250
